Sexe	Edat	IMC	IPAQ	Abdominals	Salt	Velocitat
h	19	26	7121	30	2	18
h	20	19.5	6534	21	2.72	20.2
h	19	24	7652	25	2	17.5
h	18	21	7989	28	2.34	18
h	25	23.24	6120	29	2	18.28
h	20	24.69	47.6	26	2.06	16.39
h	22	23.45	5312	25	2	16.41
h	22	20.98	4856	27	2.38	16
h	22	21.91	4932	24	2.1	16.3
h	20	24.2	7857	15	2.73	22.72
h	28	23.5	9732	34	2	16.22
h	19	20	6300	32	2	18.03
h	18	20.3	4266	30	2.31	7.88
h	22	22.3	7653	32	2.15	17.97
h	19	22.45	1200	22	1.95	16
h	19	20	75	24	1.82	15.96
h	22	26.9	4000	25	1.7	19.7
h	19	20	5400	29	2.11	14.6
h	19	20.68	4600	25	2.1	22.2
h	18	20.29	6500	23	2.8	18.2
h	30	24.07	3760	29	2.4	16.75
h	19	20.45	3852	28	2.5	18.28
h	18	21.4	9752	27	2	18.78
h	19	26.29	2282	30	1.8	19
h	21	19.75	4400	19	1.98	19
h	22	22.15	2772	24	2	18.5
h	28	25.18	2706	22	2	18.7
h	24	23.75	2853	25	1.9	21.2
h	23	24.3	7065	26	2.12	20.8
h	20	23.67	5718	32	2.21	18
h	20	20.8	7398	25	1.99	18.5
h	23	23.09	720	34	2.13	17
h	29	26.4	5160	19	20	2.62
h	20	22.1	4173	26	19.04	2
h	19	25.86	10956	23	17.05	2
h	22	21.83	8000	26	19.02	2.5
h	19	21.05	6100	31	2.08	15.5
h	19	23.56	5373	28	2.14	15.14
h	21	20.76	420	25	2.41	14.4
h	21	23.8	5433	19	1.72	18
h	18	21.2	12384	28	2	18
h	21	24.9	10932	28	1.9	21.6
h	21	24.7	12876	27	2.5	17.5
h	22	25.9	13298	31	2	16.8
h	24	23.8	4860	19	2	16.57
h	23	24.07	3360	23	2.1	15.14
h	22	22.81	4120	30	2.34	16
h	19	21.87	1995	20	1.97	20.5
h	21	22.58	5665	28	2.33	19
h	21	24.05	3699	35	2	16
h	20	23.8	4884	23	2.17	14.3
h	24	23.2	4626	23	2.25	18.55
h	20	21.07	4026	27	2.11	17.8
h	19	24.5	3110.4	18	1.45	17.09
h	19	22.04	7800	29	2.4	16
h	25	29.05	7782	24	2	21.2
d	22	21.45	13050	21	1.88	19
d	23	21.53	5370	24	1.67	19.75
d	19	21.9	6578.6	28	2.04	18.84
d	20	22.06	12684	18	1.6	20.13
d	20	19.05	8072	23	1.5	19.43
d	21	23.3	9930	28	1.93	15.97
d	18	18.8	9546	21	1.8	19.22
d	20	20.5	4956	18	1.94	19
d	19	22.45	8586	25	1.93	17.22
d	22	24.7	5013	21	1.84	20.56
d	20	20.8	7017	32	1.03	19.66
d	20	23.04	7553	20	1.73	22.57
d	21	20.3	3153	25	2	21.44
d	20	21.1	7120	21	1.59	26.38
d	20	19.22	4212	15	1.35	22.4
d	21	25.7	2881.5	18	1.76	18.2
d	20	20.3	5706	22	1.7	16
d	18	20	9146	22	2.8	16.91
d	23	20	4533	29	1.82	19
